Name,Code,Org_Latitude,Org_Longitude,Org_Altitude,Latitude_Correction,Longitude_Correction,Altitude_Correction,Latitude,Longitude,Altitude,AntennaHeight,Northing,Easting,Height,State,Satellite_Lock,Satellite_View,PDOP,GDOP,HDOP,VDOP,TDOP,HRMS,VRMS,LatRMS,LonRMS,Age,Date,Time,Base_ID,Base_Latitude,Base_Longitude,Base_Altitude,Base_Distance,CompensationMode,InclineAngle,AzimuthAngle,Correct_n,Correct_e,Correct_h
250707.007,1,048d01m48.1480050000s,010d05m23.4118782000s,623.223,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.1480050000s,010d05m23.4118782000s,621.077,2.146,5320213.732,32581249.192,621.077,FIXED,35,36,0.900,99.000,0.500,0.800,99.000,0.014,0.019,0.011,0.009,1.0,2025-07-07,15:36:42,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,35.993,0,0.00000000,0.00000000,0.000,0.000,0.000
250707.008,1,048d01m48.1489452000s,010d05m23.4228468000s,623.214,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.1489452000s,010d05m23.4228468000s,621.068,2.146,5320213.765,32581249.419,621.068,FIXED,33,36,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.011,0.009,1.0,2025-07-07,15:36:46,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,36.029,0,0.00000000,0.00000000,0.000,0.000,0.000
250707.009,1,048d01m48.1695600000s,010d05m23.4521922000s,623.230,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.1695600000s,010d05m23.4521922000s,621.084,2.146,5320214.410,32581250.018,621.084,FIXED,34,36,0.900,99.000,0.500,0.800,99.000,0.014,0.019,0.011,0.009,1.0,2025-07-07,15:36:51,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,35.602,0,0.00000000,0.00000000,0.000,0.000,0.000
250707.010,1,048d01m48.2028444000s,010d05m23.5121094000s,623.236,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.2028444000s,010d05m23.5121094000s,621.090,2.146,5320215.455,32581251.244,621.090,FIXED,33,37,0.900,99.000,0.500,0.700,99.000,0.014,0.019,0.011,0.008,1.0,2025-07-07,15:36:56,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,35.037,0,0.00000000,0.00000000,0.000,0.000,0.000
250707.011,1,048d01m48.3286620000s,010d05m23.6011218000s,623.245,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3286620000s,010d05m23.6011218000s,621.099,2.146,5320219.365,32581253.032,621.099,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.013,0.019,0.010,0.008,1.0,2025-07-07,15:37:05,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,32.187,0,0.00000000,0.00000000,0.000,0.000,0.000
250707.012,1,048d01m48.2674848000s,010d05m23.8406844000s,623.085,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.2674848000s,010d05m23.8406844000s,620.939,2.146,5320217.547,32581258.020,620.939,FIXED,35,37,0.900,99.000,0.500,0.700,99.000,0.013,0.019,0.010,0.008,1.0,2025-07-07,15:37:41,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,36.213,0,0.00000000,0.00000000,0.000,0.000,0.000
250707.013,1,048d01m48.1048476000s,010d05m23.6409846000s,623.169,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.1048476000s,010d05m23.6409846000s,621.023,2.146,5320212.467,32581253.956,621.023,FIXED,36,37,0.900,99.000,0.500,0.800,99.000,0.014,0.021,0.011,0.009,1.0,2025-07-07,15:37:51,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,38.818,0,0.00000000,0.00000000,0.000,0.000,0.000
250707.014,1,048d01m48.0791136000s,010d05m23.6274144000s,623.188,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0791136000s,010d05m23.6274144000s,621.042,2.146,5320211.669,32581253.686,621.042,FIXED,34,37,0.900,99.000,0.500,0.700,99.000,0.013,0.019,0.010,0.008,1.0,2025-07-07,15:37:56,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,39.450,0,0.00000000,0.00000000,0.000,0.000,0.000
250707.015,1,048d01m48.0488664000s,010d05m23.4479058000s,623.233,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0488664000s,010d05m23.4479058000s,621.087,2.146,5320210.682,32581249.982,621.087,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.013,0.019,0.010,0.008,1.0,2025-07-07,15:38:03,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,39.137,0,0.00000000,0.00000000,0.000,0.000,0.000
250707.016,8,048d01m48.0574590000s,010d05m23.4912048000s,623.254,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0574590000s,010d05m23.4912048000s,621.108,2.146,5320210.960,32581250.875,621.108,FIXED,35,36,0.900,99.000,0.500,0.700,99.000,0.013,0.019,0.010,0.008,1.0,2025-07-07,15:38:44,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,39.142,0,0.00000000,0.00000000,0.000,0.000,0.000
250707.017,1,048d01m48.3346116000s,010d05m23.5966104000s,623.268,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3346116000s,010d05m23.5966104000s,621.122,2.146,5320219.548,32581252.936,621.122,FIXED,35,36,0.900,99.000,0.500,0.800,99.000,0.013,0.019,0.010,0.008,1.0,2025-07-07,15:39:34,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,31.983,0,0.00000000,0.00000000,0.000,0.000,0.000
250707.018,7,048d01m50.1502932000s,010d05m24.6124368000s,623.337,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.1509964000s,010d05m24.6053436000s,621.194,2.146,5320275.921,32581273.032,621.195,FIXED,21,35,1.600,99.000,0.800,1.400,99.000,0.032,0.040,0.021,0.024,1.0,2025-07-07,15:41:27,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,44.327,2,0.00000000,0.00000000,0.000,0.000,0.000
250707.019,7,048d01m50.2977582000s,010d05m24.5512374000s,623.324,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.3028696000s,010d05m24.5478912000s,621.181,2.146,5320280.593,32581271.776,621.181,FIXED,26,35,1.100,99.000,0.600,0.900,99.000,0.016,0.022,0.013,0.010,1.0,2025-07-07,15:41:39,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,46.502,2,0.00000000,0.00000000,0.000,0.000,0.000
250707.020,7,048d01m50.3030136000s,010d05m24.5506716000s,623.305,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.3070636000s,010d05m24.5516784000s,621.169,2.146,5320280.724,32581271.853,621.169,FIXED,26,35,1.000,99.000,0.500,0.900,99.000,0.016,0.023,0.013,0.010,1.0,2025-07-07,15:41:42,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,46.647,2,0.00000000,0.00000000,0.000,0.000,0.000
250707.021,7,048d01m50.3051322000s,010d05m24.5533728000s,623.316,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.3093820000s,010d05m24.5566824000s,621.178,2.146,5320280.797,32581271.955,621.178,FIXED,25,36,1.000,99.000,0.500,0.900,99.000,0.015,0.021,0.012,0.009,1.0,2025-07-07,15:41:46,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,46.772,2,0.00000000,0.00000000,0.000,0.000,0.000
250707.022,7,048d01m50.3637492000s,010d05m24.9055548000s,623.209,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.3667732000s,010d05m24.9119232000s,621.070,2.146,5320282.673,32581279.287,621.070,FIXED,22,38,1.000,99.000,0.500,0.900,99.000,0.014,0.019,0.011,0.008,1.0,2025-07-07,15:42:00,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,53.440,2,0.00000000,0.00000000,0.000,0.000,0.000
250707.023,7,048d01m50.2154028000s,010d05m24.9610788000s,623.286,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.2101048000s,010d05m24.9648180000s,621.151,2.146,5320277.851,32581280.451,621.151,FIXED,32,38,0.900,99.000,0.500,0.800,99.000,0.017,0.021,0.014,0.009,1.0,2025-07-07,15:42:11,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,51.395,2,0.00000000,0.00000000,0.000,0.000,0.000
250707.024,1,048d01m50.1813150000s,010d05m24.7961580000s,623.323,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.1782808000s,010d05m24.7919892000s,621.189,2.146,5320276.818,32581276.886,621.189,FIXED,34,39,1.000,99.000,0.500,0.800,99.000,0.015,0.022,0.012,0.009,1.0,2025-07-07,15:45:01,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,47.913,2,0.00000000,0.00000000,0.000,0.000,0.000
250707.025,1,048d01m50.1013008000s,010d05m24.8417352000s,623.302,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.0867616000s,010d05m24.8313300000s,621.241,2.146,5320274.004,32581277.740,621.241,FIXED,33,39,1.500,99.000,0.800,1.200,99.000,0.016,0.030,0.013,0.009,1.0,2025-07-07,15:45:06,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,46.988,2,0.00000000,0.00000000,0.000,0.000,0.000
250707.026,1,048d01m50.0005368000s,010d05m24.8718408000s,623.324,0.0000000000000000,0.0000000000000000,0.000000,048d01m49.9905084000s,010d05m24.8642232000s,621.232,2.146,5320271.042,32581278.463,621.232,FIXED,28,39,1.700,99.000,1.200,1.300,99.000,0.026,0.035,0.017,0.020,1.0,2025-07-07,15:45:11,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,46.043,2,0.00000000,0.00000000,0.000,0.000,0.000
250707.027,1,048d01m49.8985356000s,010d05m24.9003822000s,623.447,0.0000000000000000,0.0000000000000000,0.000000,048d01m49.8951948000s,010d05m24.8992908000s,621.285,2.146,5320268.110,32581279.231,621.285,FIXED,18,39,1.300,99.000,0.800,1.100,99.000,0.046,0.055,0.025,0.038,1.0,2025-07-07,15:45:20,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,45.339,2,0.00000000,0.00000000,0.000,0.000,0.000
250707.028,1,048d01m49.8488922000s,010d05m24.9422976000s,623.611,0.0000000000000000,0.0000000000000000,0.000000,048d01m49.8336456000s,010d05m24.9377352000s,621.587,2.146,5320266.221,32581280.054,621.587,FIXED,14,40,2.100,99.000,1.500,1.700,99.000,0.023,0.040,0.017,0.016,1.0,2025-07-07,15:45:25,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.773,45.305,2,0.00000000,0.00000000,0.000,0.000,0.000
250707.029,1,048d01m50.2551846000s,010d05m24.9392130000s,623.293,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.2535892000s,010d05m24.9419184000s,621.147,2.146,5320279.187,32581279.957,621.147,FIXED,39,41,0.800,99.000,0.400,0.600,99.000,0.014,0.019,0.012,0.008,1.0,2025-07-07,15:48:30,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,51.787,2,0.00000000,0.00000000,0.000,0.000,0.000
250707.030,1,048d01m50.2558704000s,010d05m24.9386412000s,623.294,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.2535748000s,010d05m24.9419184000s,621.149,2.146,5320279.187,32581279.957,621.149,FIXED,39,41,0.800,99.000,0.400,0.600,99.000,0.014,0.019,0.012,0.008,1.0,2025-07-07,15:48:39,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.773,51.787,2,0.00000000,0.00000000,0.000,0.000,0.000
1360,8,048d01m48.3966976000s,010d05m23.1716190000s,623.189,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3866556000s,010d05m23.1720648000s,621.067,2.146,5320221.030,32581244.122,621.067,FIXED,35,38,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.5,2025-07-14,13:42:02,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,28.069,2,0.00000000,0.00000000,0.000,0.000,0.000
1361,9,048d01m48.3912044000s,010d05m23.1725140000s,623.201,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3867372000s,010d05m23.1724728000s,621.061,2.146,5320221.033,32581244.130,621.061,FIXED,35,38,0.800,99.000,0.500,0.700,99.000,0.014,0.018,0.010,0.009,1.5,2025-07-14,13:44:30,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,28.069,2,0.00000000,0.00000000,0.000,0.000,0.000
1362,6,048d01m48.3905792000s,010d05m23.1738260000s,623.200,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3867192000s,010d05m23.1726132000s,621.060,2.146,5320221.032,32581244.133,621.060,FIXED,35,37,0.833,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.5,2025-07-14,13:45:11,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,28.070,2,0.00000000,0.00000000,0.000,0.000,0.000
1363,1,048d01m48.3920580000s,010d05m23.1702042000s,623.192,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3864492000s,010d05m23.1721044000s,621.048,2.146,5320221.024,32581244.123,621.048,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.0,2025-07-14,13:47:50,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,28.076,2,0.00000000,0.00000000,0.000,0.000,0.000
1364,1,048d01m48.3917604000s,010d05m23.1697152000s,623.189,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3864312000s,010d05m23.1721296000s,621.053,2.146,5320221.023,32581244.123,621.053,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.0,2025-07-14,13:47:51,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,28.076,2,0.00000000,0.00000000,0.000,0.000,0.000
1365,1,048d01m48.3921450000s,010d05m23.1697374000s,623.196,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3864456000s,010d05m23.1720180000s,621.049,2.146,5320221.024,32581244.121,621.049,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.0,2025-07-14,13:47:52,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,28.075,2,0.00000000,0.00000000,0.000,0.000,0.000
1366,1,048d01m48.3900876000s,010d05m23.1732660000s,623.200,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3864168000s,010d05m23.1720972000s,621.057,2.146,5320221.023,32581244.123,621.057,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.0,2025-07-14,13:47:53,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,28.076,2,0.00000000,0.00000000,0.000,0.000,0.000
1367,1,048d01m48.3888804000s,010d05m23.1767922000s,623.194,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3865392000s,010d05m23.1723420000s,621.057,2.146,5320221.027,32581244.128,621.057,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.0,2025-07-14,13:47:54,RTCM-Ref 3760,048d01m49.2533509339s,010d05m22.7684281827s,622.155,28.074,2,0.00000000,0.00000000,0.000,0.000,0.000
1368,1,048d01m48.3904650000s,010d05m23.1741546000s,623.202,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3868632000s,010d05m23.1723960000s,621.051,2.146,5320221.037,32581244.129,621.051,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.0,2025-07-14,13:47:55,RTCM-Ref 3760,048d01m49.2533509339s,010d05m22.7684281827s,622.155,28.065,2,0.00000000,0.00000000,0.000,0.000,0.000
1369,1,048d01m48.3923376000s,010d05m23.1695940000s,623.191,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3868416000s,010d05m23.1725544000s,621.059,2.146,5320221.036,32581244.132,621.059,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.0,2025-07-14,13:47:56,RTCM-Ref 3760,048d01m49.2533509339s,010d05m22.7684281827s,622.155,28.066,2,0.00000000,0.00000000,0.000,0.000,0.000
1370,1,048d01m48.3907056000s,010d05m23.1703092000s,623.192,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3866796000s,010d05m23.1724068000s,621.053,2.146,5320221.031,32581244.129,621.053,FIXED,35,37,0.900,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.0,2025-07-14,13:47:57,RTCM-Ref 3760,048d01m49.2533509339s,010d05m22.7684281827s,622.155,28.071,2,0.00000000,0.00000000,0.000,0.000,0.000
1371,1,048d01m48.3924198000s,010d05m23.1697092000s,623.201,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3866868000s,010d05m23.1727128000s,621.050,2.146,5320221.031,32581244.135,621.050,FIXED,35,37,0.900,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.0,2025-07-14,13:47:58,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,28.072,2,0.00000000,0.00000000,0.000,0.000,0.000
1372,1,048d01m48.3920532000s,010d05m23.1702270000s,623.190,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3867084000s,010d05m23.1724464000s,621.063,2.146,5320221.032,32581244.130,621.063,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.0,2025-07-14,13:47:59,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,28.069,2,0.00000000,0.00000000,0.000,0.000,0.000
1373,1,048d01m48.3919314000s,010d05m23.1708396000s,623.194,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3867624000s,010d05m23.1724752000s,621.051,2.146,5320221.033,32581244.130,621.051,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.0,2025-07-14,13:48:00,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,28.069,2,0.00000000,0.00000000,0.000,0.000,0.000
1374,1,048d01m48.3922338000s,010d05m23.1707808000s,623.191,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3866796000s,010d05m23.1725292000s,621.054,2.146,5320221.031,32581244.132,621.054,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.0,2025-07-14,13:48:01,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,28.071,2,0.00000000,0.00000000,0.000,0.000,0.000
1375,1,048d01m48.3915660000s,010d05m23.1713490000s,623.196,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3866400000s,010d05m23.1724536000s,621.052,2.146,5320221.030,32581244.130,621.052,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.0,2025-07-14,13:48:02,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,28.072,2,0.00000000,0.00000000,0.000,0.000,0.000
1376,1,048d01m48.3911004000s,010d05m23.1706362000s,623.203,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3867012000s,010d05m23.1726156000s,621.055,2.146,5320221.032,32581244.133,621.055,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.0,2025-07-14,13:48:03,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,28.071,2,0.00000000,0.00000000,0.000,0.000,0.000
1377,1,048d01m48.3894248000s,010d05m23.1695434000s,623.203,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3866160000s,010d05m23.1727632000s,621.060,2.146,5320221.029,32581244.136,621.060,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.5,2025-07-14,13:48:26,RTCM-Ref 3760,048d01m49.2533509339s,010d05m22.7684281827s,622.155,28.074,2,0.00000000,0.00000000,0.000,0.000,0.000
1378,1,048d01m48.3898816000s,010d05m23.1703644000s,623.197,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3864900000s,010d05m23.1727260000s,621.055,2.146,5320221.025,32581244.136,621.055,FIXED,34,36,0.900,99.000,0.500,0.700,99.000,0.014,0.019,0.010,0.009,1.5,2025-07-14,13:49:53,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,28.078,2,0.00000000,0.00000000,0.000,0.000,0.000
1379,1,048d01m48.4084173000s,010d05m23.1674268000s,623.213,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.4079520000s,010d05m23.1693216000s,621.080,2.146,5320221.687,32581244.056,621.080,FIXED,34,36,0.900,99.000,0.500,0.700,99.000,0.014,0.020,0.010,0.009,1.5,2025-07-14,13:50:00,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.155,27.424,2,0.00000000,0.00000000,0.000,0.000,0.000
