Name,Code,Org_Latitude,Org_Longitude,Org_Altitude,Latitude_Correction,Longitude_Correction,Altitude_Correction,Latitude,Longitude,Altitude,AntennaHeight,Northing,Easting,Height,State,Satellite_Lock,Satellite_View,PDOP,GDOP,HDOP,VDOP,TDOP,HRMS,VRMS,LatRMS,LonRMS,Age,Date,Time,Base_ID,Base_Latitude,Base_Longitude,Base_Altitude,Base_Distance,CompensationMode,InclineAngle,AzimuthAngle,Correct_n,Correct_e,Correct_h
1357,1,048d01m48.0256020000s,010d05m23.2882824000s,623.19560,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0256020000s,010d05m23.2882824000s,621.04960,2.14600,5320209.91716,32581246.68628,621.04960,FIXED,30,33,0.900,99.000,0.500,0.800,99.000,0.01560,0.02100,0.01200,0.01000,1.0,2025-07-07,15:35:40,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,39.05830,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
1358,1,048d01m48.0270270000s,010d05m23.2871682000s,623.20180,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0270270000s,010d05m23.2871682000s,621.05580,2.14600,5320209.96082,32581246.66258,621.05580,FIXED,31,34,0.900,99.000,0.500,0.800,99.000,0.01560,0.02100,0.01200,0.01000,1.0,2025-07-07,15:35:43,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,39.01120,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.006,1,048d01m48.0445350000s,010d05m23.4450972000s,623.23640,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0445350000s,010d05m23.4450972000s,621.09040,2.14600,5320210.54761,32581249.92542,621.09040,FIXED,32,35,0.900,99.000,0.500,0.700,99.000,0.01500,0.02000,0.01200,0.00900,1.0,2025-07-07,15:36:04,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,39.24940,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.007,1,048d01m48.1480050000s,010d05m23.4118782000s,623.22290,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.1480050000s,010d05m23.4118782000s,621.07690,2.14600,5320213.73236,32581249.19232,621.07690,FIXED,35,36,0.900,99.000,0.500,0.800,99.000,0.01420,0.01900,0.01100,0.00900,1.0,2025-07-07,15:36:42,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,35.99290,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.008,1,048d01m48.1489452000s,010d05m23.4228468000s,623.21390,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.1489452000s,010d05m23.4228468000s,621.06790,2.14600,5320213.76460,32581249.41905,621.06790,FIXED,33,36,0.800,99.000,0.500,0.700,99.000,0.01420,0.01900,0.01100,0.00900,1.0,2025-07-07,15:36:46,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,36.02860,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.009,1,048d01m48.1695600000s,010d05m23.4521922000s,623.23020,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.1695600000s,010d05m23.4521922000s,621.08420,2.14600,5320214.40964,32581250.01775,621.08420,FIXED,34,36,0.900,99.000,0.500,0.800,99.000,0.01420,0.01900,0.01100,0.00900,1.0,2025-07-07,15:36:51,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,35.60220,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.010,1,048d01m48.2028444000s,010d05m23.5121094000s,623.23550,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.2028444000s,010d05m23.5121094000s,621.08950,2.14600,5320215.45480,32581251.24402,621.08950,FIXED,33,37,0.900,99.000,0.500,0.700,99.000,0.01360,0.01900,0.01100,0.00800,1.0,2025-07-07,15:36:56,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,35.03720,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.011,1,048d01m48.3286620000s,010d05m23.6011218000s,623.24470,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3286620000s,010d05m23.6011218000s,621.09870,2.14600,5320219.36529,32581253.03239,621.09870,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01280,0.01900,0.01000,0.00800,1.0,2025-07-07,15:37:05,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,32.18670,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.012,1,048d01m48.2674848000s,010d05m23.8406844000s,623.08460,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.2674848000s,010d05m23.8406844000s,620.93860,2.14600,5320217.54671,32581258.02010,620.93860,FIXED,35,37,0.900,99.000,0.500,0.700,99.000,0.01280,0.01900,0.01000,0.00800,1.0,2025-07-07,15:37:41,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,36.21260,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.013,1,048d01m48.1048476000s,010d05m23.6409846000s,623.16850,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.1048476000s,010d05m23.6409846000s,621.02250,2.14600,5320212.46705,32581253.95563,621.02250,FIXED,36,37,0.900,99.000,0.500,0.800,99.000,0.01420,0.02100,0.01100,0.00900,1.0,2025-07-07,15:37:51,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,38.81820,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.014,1,048d01m48.0791136000s,010d05m23.6274144000s,623.18840,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0791136000s,010d05m23.6274144000s,621.04240,2.14600,5320211.66858,32581253.68585,621.04240,FIXED,34,37,0.900,99.000,0.500,0.700,99.000,0.01280,0.01900,0.01000,0.00800,1.0,2025-07-07,15:37:56,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,39.44980,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.015,1,048d01m48.0488664000s,010d05m23.4479058000s,623.23310,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0488664000s,010d05m23.4479058000s,621.08710,2.14600,5320210.68216,32581249.98169,621.08710,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01280,0.01900,0.01000,0.00800,1.0,2025-07-07,15:38:03,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,39.13680,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.016,8,048d01m48.0574590000s,010d05m23.4912048000s,623.25420,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.0574590000s,010d05m23.4912048000s,621.10820,2.14600,5320210.96013,32581250.87460,621.10820,FIXED,35,36,0.900,99.000,0.500,0.700,99.000,0.01280,0.01900,0.01000,0.00800,1.0,2025-07-07,15:38:44,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,39.14190,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.017,1,048d01m48.3346116000s,010d05m23.5966104000s,623.26780,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3346116000s,010d05m23.5966104000s,621.12180,2.14600,5320219.54765,32581252.93637,621.12180,FIXED,35,36,0.900,99.000,0.500,0.800,99.000,0.01280,0.01900,0.01000,0.00800,1.0,2025-07-07,15:39:34,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,31.98280,0,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.018,7,048d01m50.1502932000s,010d05m24.6124368000s,623.33650,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.1509964000s,010d05m24.6053436000s,621.19450,2.14600,5320275.92118,32581273.03234,621.19450,FIXED,21,35,1.600,99.000,0.800,1.400,99.000,0.03190,0.04000,0.02100,0.02400,1.0,2025-07-07,15:41:27,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,44.32710,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.019,7,048d01m50.2977582000s,010d05m24.5512374000s,623.32430,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.3028696000s,010d05m24.5478912000s,621.18058,2.14600,5320280.59320,32581271.77626,621.18058,FIXED,26,35,1.100,99.000,0.600,0.900,99.000,0.01640,0.02200,0.01300,0.01000,1.0,2025-07-07,15:41:39,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,46.50170,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.020,7,048d01m50.3030136000s,010d05m24.5506716000s,623.30460,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.3070636000s,010d05m24.5516784000s,621.16865,2.14600,5320280.72379,32581271.85285,621.16865,FIXED,26,35,1.000,99.000,0.500,0.900,99.000,0.01640,0.02300,0.01300,0.01000,1.0,2025-07-07,15:41:42,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,46.64710,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.021,7,048d01m50.3051322000s,010d05m24.5533728000s,623.31560,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.3093820000s,010d05m24.5566824000s,621.17793,2.14600,5320280.79683,32581271.95547,621.17794,FIXED,25,36,1.000,99.000,0.500,0.900,99.000,0.01500,0.02100,0.01200,0.00900,1.0,2025-07-07,15:41:46,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,46.77190,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.022,7,048d01m50.3637492000s,010d05m24.9055548000s,623.20850,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.3667732000s,010d05m24.9119232000s,621.06989,2.14600,5320282.67278,32581279.28683,621.06989,FIXED,22,38,1.000,99.000,0.500,0.900,99.000,0.01360,0.01900,0.01100,0.00800,1.0,2025-07-07,15:42:00,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,53.44040,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.023,7,048d01m50.2154028000s,010d05m24.9610788000s,623.28610,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.2101048000s,010d05m24.9648180000s,621.15065,2.14600,5320277.85139,32581280.45063,621.15065,FIXED,32,38,0.900,99.000,0.500,0.800,99.000,0.01660,0.02100,0.01400,0.00900,1.0,2025-07-07,15:42:11,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,51.39500,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.024,1,048d01m50.1813150000s,010d05m24.7961580000s,623.32320,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.1782808000s,010d05m24.7919892000s,621.18880,2.14600,5320276.81823,32581276.88554,621.18881,FIXED,34,39,1.000,99.000,0.500,0.800,99.000,0.01500,0.02200,0.01200,0.00900,1.0,2025-07-07,15:45:01,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,47.91270,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.025,1,048d01m50.1013008000s,010d05m24.8417352000s,623.30200,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.0867616000s,010d05m24.8313300000s,621.24081,2.14600,5320274.00425,32581277.74020,621.24081,FIXED,33,39,1.500,99.000,0.800,1.200,99.000,0.01580,0.03000,0.01300,0.00900,1.0,2025-07-07,15:45:06,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,46.98850,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.026,1,048d01m50.0005368000s,010d05m24.8718408000s,623.32390,0.0000000000000000,0.0000000000000000,0.000000,048d01m49.9905084000s,010d05m24.8642232000s,621.23222,2.14600,5320271.04222,32581278.46341,621.23222,FIXED,28,39,1.700,99.000,1.200,1.300,99.000,0.02620,0.03500,0.01700,0.02000,1.0,2025-07-07,15:45:11,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,46.04260,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.027,1,048d01m49.8985356000s,010d05m24.9003822000s,623.44710,0.0000000000000000,0.0000000000000000,0.000000,048d01m49.8951948000s,010d05m24.8992908000s,621.28488,2.14600,5320268.10984,32581279.23124,621.28488,FIXED,18,39,1.300,99.000,0.800,1.100,99.000,0.04550,0.05500,0.02500,0.03800,1.0,2025-07-07,15:45:20,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,45.33920,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.028,1,048d01m49.8488922000s,010d05m24.9422976000s,623.61080,0.0000000000000000,0.0000000000000000,0.000000,048d01m49.8336456000s,010d05m24.9377352000s,621.58683,2.14600,5320266.22087,32581280.05425,621.58683,FIXED,14,40,2.100,99.000,1.500,1.700,99.000,0.02330,0.04000,0.01700,0.01600,1.0,2025-07-07,15:45:25,RTCM-Ref 680,048d01m49.2644450732s,010d05m22.9270878838s,618.77307,45.30460,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.029,1,048d01m50.2551846000s,010d05m24.9392130000s,623.29320,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.2535892000s,010d05m24.9419184000s,621.14726,2.14600,5320279.18719,32581279.95742,621.14727,FIXED,39,41,0.800,99.000,0.400,0.600,99.000,0.01440,0.01900,0.01200,0.00800,1.0,2025-07-07,15:48:30,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,51.78680,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
250707.030,1,048d01m50.2558704000s,010d05m24.9386412000s,623.29400,0.0000000000000000,0.0000000000000000,0.000000,048d01m50.2535748000s,010d05m24.9419184000s,621.14876,2.14600,5320279.18675,32581279.95743,621.14876,FIXED,39,41,0.800,99.000,0.400,0.600,99.000,0.01440,0.01900,0.01200,0.00800,1.0,2025-07-07,15:48:39,RTCM-Ref 680,048d01m49.2644416800s,010d05m22.9270880400s,618.77300,51.78660,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1360,8,048d01m48.3966976000s,010d05m23.1716190000s,623.18947,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3866556000s,010d05m23.1720648000s,621.06652,2.14600,5320221.03008,32581244.12193,621.06652,FIXED,35,38,0.800,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.5,2025-07-14,13:42:02,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,28.06850,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1361,9,048d01m48.3912044000s,010d05m23.1725140000s,623.20113,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3867372000s,010d05m23.1724728000s,621.06055,2.14600,5320221.03272,32581244.13034,621.06055,FIXED,35,38,0.800,99.000,0.500,0.700,99.000,0.01350,0.01800,0.01000,0.00900,1.5,2025-07-14,13:44:30,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,28.06890,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1362,6,048d01m48.3905792000s,010d05m23.1738260000s,623.19990,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3867192000s,010d05m23.1726132000s,621.06010,2.14600,5320221.03220,32581244.13326,621.06010,FIXED,35,37,0.833,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.5,2025-07-14,13:45:11,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,28.07030,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1363,1,048d01m48.3920580000s,010d05m23.1702042000s,623.19170,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3864492000s,010d05m23.1721044000s,621.04832,2.14600,5320221.02372,32581244.12284,621.04832,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.0,2025-07-14,13:47:50,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,28.07560,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1364,1,048d01m48.3917604000s,010d05m23.1697152000s,623.18870,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3864312000s,010d05m23.1721296000s,621.05304,2.14600,5320221.02317,32581244.12337,621.05304,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.0,2025-07-14,13:47:51,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,28.07610,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1365,1,048d01m48.3921450000s,010d05m23.1697374000s,623.19560,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3864456000s,010d05m23.1720180000s,621.04948,2.14600,5320221.02358,32581244.12105,621.04948,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.0,2025-07-14,13:47:52,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,28.07510,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1366,1,048d01m48.3900876000s,010d05m23.1732660000s,623.20000,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3864168000s,010d05m23.1720972000s,621.05749,2.14600,5320221.02272,32581244.12270,621.05749,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.0,2025-07-14,13:47:53,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,28.07610,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1367,1,048d01m48.3888804000s,010d05m23.1767922000s,623.19430,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3865392000s,010d05m23.1723420000s,621.05681,2.14600,5320221.02657,32581244.12772,621.05681,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.0,2025-07-14,13:47:54,RTCM-Ref 3760,048d01m49.2533509339s,010d05m22.7684281827s,622.15501,28.07410,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1368,1,048d01m48.3904650000s,010d05m23.1741546000s,623.20190,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3868632000s,010d05m23.1723960000s,621.05107,2.14600,5320221.03659,32581244.12870,621.05107,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.0,2025-07-14,13:47:55,RTCM-Ref 3760,048d01m49.2533509339s,010d05m22.7684281827s,622.15501,28.06520,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1369,1,048d01m48.3923376000s,010d05m23.1695940000s,623.19120,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3868416000s,010d05m23.1725544000s,621.05899,2.14600,5320221.03597,32581244.13199,621.05900,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.0,2025-07-14,13:47:56,RTCM-Ref 3760,048d01m49.2533509339s,010d05m22.7684281827s,622.15501,28.06650,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1370,1,048d01m48.3907056000s,010d05m23.1703092000s,623.19210,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3866796000s,010d05m23.1724068000s,621.05308,2.14600,5320221.03092,32581244.12900,621.05308,FIXED,35,37,0.900,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.0,2025-07-14,13:47:57,RTCM-Ref 3760,048d01m49.2533509339s,010d05m22.7684281827s,622.15501,28.07060,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1371,1,048d01m48.3924198000s,010d05m23.1697092000s,623.20070,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3866868000s,010d05m23.1727128000s,621.05025,2.14600,5320221.03123,32581244.13533,621.05025,FIXED,35,37,0.900,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.0,2025-07-14,13:47:58,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,28.07220,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1372,1,048d01m48.3920532000s,010d05m23.1702270000s,623.19030,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3867084000s,010d05m23.1724464000s,621.06268,2.14600,5320221.03182,32581244.12981,621.06268,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.0,2025-07-14,13:47:59,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,28.06950,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1373,1,048d01m48.3919314000s,010d05m23.1708396000s,623.19360,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3867624000s,010d05m23.1724752000s,621.05106,2.14600,5320221.03350,32581244.13038,621.05106,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.0,2025-07-14,13:48:00,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,28.06850,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1374,1,048d01m48.3922338000s,010d05m23.1707808000s,623.19060,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3866796000s,010d05m23.1725292000s,621.05395,2.14600,5320221.03096,32581244.13153,621.05395,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.0,2025-07-14,13:48:01,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,28.07120,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
1375,1,048d01m48.3915660000s,010d05m23.1713490000s,623.19550,0.0000000000000000,0.0000000000000000,0.000000,048d01m48.3866400000s,010d05m23.1724536000s,621.05180,2.14600,5320221.02971,32581244.12999,621.05180,FIXED,35,37,0.800,99.000,0.500,0.700,99.000,0.01350,0.01900,0.01000,0.00900,1.0,2025-07-14,13:48:02,RTCM-Ref 3760,048d01m49.2533475600s,010d05m22.7684281200s,622.15500,28.07200,2,0.00000000,0.00000000,0.00000,0.00000,0.00000
